Actual,Forecasted
3.1333333333333333,0.6689337206492728
0.0,0.6100613639245479
0.043055555555555555,0.5416066834281978
1.082638888888889,0.5416066834281978
0.6791666666666667,0.5416066834281978
0.034722222222222224,0.6100613639245479
0.8465277777777778,0.6100613639245479
0.5916666666666667,0.6100613639245479
1.4979166666666666,0.6689337206492728
1.6416666666666666,0.5416066834281978
0.43125,0.6689337206492728
0.015277777777777777,0.6689337206492728
1.5402777777777779,0.6689337206492728
0.022916666666666665,0.6689337206492728
1.0097222222222222,0.5416066834281978
3.4652777777777777,0.5416066834281978
0.15486111111111112,0.6100613639245479
0.06041666666666667,0.6689337206492728
1.75625,0.6689337206492728
0.0006944444444444445,0.5416066834281978
0.0006944444444444445,0.5416066834281978
0.014583333333333334,0.6100613639245479
0.0006944444444444445,0.5416066834281978
0.05138888888888889,0.5416066834281978
0.0,0.5416066834281978
0.2520833333333333,0.6100613639245479
0.4131944444444444,0.5416066834281978
2.4520833333333334,0.6100613639245479
1.9638888888888888,0.6689337206492728
1.1833333333333333,0.5416066834281978
4.3875,0.6100613639245479
2.4722222222222223,0.5416066834281978
1.6965277777777779,0.5416066834281978
0.20277777777777778,0.5416066834281978
1.8027777777777778,0.5416066834281978
1.273611111111111,0.6100613639245479
0.0006944444444444445,0.5416066834281978
0.0006944444444444445,0.5416066834281978
0.35,0.5416066834281978
0.011805555555555555,0.6689337206492728
0.001388888888888889,0.5416066834281978
0.007638888888888889,0.5416066834281978
0.03194444444444444,0.5416066834281978
0.052083333333333336,0.5416066834281978
0.08125,0.5416066834281978
0.10069444444444445,0.6689337206492728
0.8236111111111111,0.5416066834281978
0.14722222222222223,0.5416066834281978
0.7652777777777777,0.6100613639245479
0.0375,0.6100613639245479
0.6631944444444444,0.5416066834281978
0.6611111111111111,0.6689337206492728
0.029861111111111113,0.6100613639245479
2.7680555555555557,0.6100613639245479
1.4868055555555555,0.5416066834281978
0.9444444444444444,0.6100613639245479
0.5923611111111111,0.6100613639245479
0.38055555555555554,0.6689337206492728
0.4423611111111111,0.6100613639245479
0.24166666666666667,0.6100613639245479
1.3493055555555555,0.6085031740093928
0.42986111111111114,0.5416066834281978
1.0409722222222222,0.6100613639245479
0.4125,0.6689337206492728
0.9645833333333333,0.5416066834281978
0.2548611111111111,0.6100613639245479
0.1951388888888889,0.6100613639245479
1.9986111111111111,0.5416066834281978
0.29375,0.5416066834281978
1.2465277777777777,0.6689337206492728
0.23472222222222222,0.5416066834281978
0.01597222222222222,0.6100613639245479
2.136111111111111,0.5416066834281978
2.671527777777778,0.5416066834281978
0.5076388888888889,0.5416066834281978
0.12708333333333333,0.6100613639245479
0.1951388888888889,0.6085031740093928
0.7645833333333333,0.5416066834281978
3.8805555555555555,0.5416066834281978
0.10347222222222222,0.5416066834281978
1.398611111111111,0.5416066834281978
1.3305555555555555,0.5416066834281978
2.5965277777777778,0.6689337206492728
0.3076388888888889,0.6689337206492728
0.32013888888888886,0.5416066834281978
0.55,0.5416066834281978
1.0097222222222222,0.6100613639245479
0.7444444444444445,0.6100613639245479
0.625,0.5416066834281978
1.8979166666666667,0.5416066834281978
1.8166666666666667,0.6100613639245479
0.08402777777777778,0.5416066834281978
1.3347222222222221,0.6100613639245479
1.4423611111111112,0.5416066834281978
0.9840277777777777,0.5416066834281978
0.03125,0.5416066834281978
0.12916666666666668,0.6689337206492728
3.1347222222222224,0.6100613639245479
8.343055555555555,0.6100613639245479
4.543055555555555,0.5416066834281978
2.672222222222222,0.6100613639245479
8.801388888888889,0.6100613639245479
2.247916666666667,0.6100613639245479
0.16666666666666666,0.5416066834281978
2.3652777777777776,0.6100613639245479
0.03333333333333333,0.6689337206492728
0.07083333333333333,0.6100613639245479
0.17777777777777778,0.6100613639245479
1.792361111111111,0.5416066834281978
0.6923611111111111,0.6689337206492728
0.002777777777777778,0.6100613639245479
2.1881944444444446,0.6689337206492728
1.3736111111111111,0.6100613639245479
0.7722222222222223,0.5416066834281978
0.49166666666666664,0.6100613639245479
1.5944444444444446,0.5416066834281978
5.279861111111111,0.6689337206492728
1.3833333333333333,0.6689337206492728
3.4520833333333334,0.6689337206492728
0.36180555555555555,0.6100613639245479
2.5520833333333335,0.5416066834281978
1.5527777777777778,0.5416066834281978
0.4340277777777778,0.6100613639245479
5.104861111111111,0.6689337206492728
0.1763888888888889,0.6100613639245479
0.0020833333333333333,0.5416066834281978
6.018055555555556,0.6100613639245479
1.1166666666666667,0.6100613639245479
1.0125,0.6100613639245479
0.7826388888888889,0.5416066834281978
0.4395833333333333,0.6689337206492728
0.31527777777777777,0.5416066834281978
1.7597222222222222,0.6689337206492728
1.8923611111111112,0.6100613639245479
0.24930555555555556,0.6100613639245479
3.86875,0.6100613639245479
0.63125,0.6689337206492728
0.017361111111111112,0.6689337206492728
2.6430555555555557,0.6085031740093928
0.5541666666666667,0.6085031740093928
0.008333333333333333,0.6100613639245479
0.15069444444444444,0.6100613639245479
0.17777777777777778,0.5416066834281978
0.002777777777777778,0.5416066834281978
0.014583333333333334,0.6100613639245479
0.4152777777777778,0.6100613639245479
0.030555555555555555,0.6100613639245479
0.0006944444444444445,0.5416066834281978
0.4354166666666667,0.6689337206492728
0.05,0.5416066834281978
2.5520833333333335,0.5416066834281978
0.3104166666666667,0.5416066834281978
0.45902777777777776,0.5416066834281978
0.15625,0.5416066834281978
0.34791666666666665,0.6085031740093928
0.0006944444444444445,0.6100613639245479
0.011805555555555555,0.6100613639245479
0.00625,0.6689337206492728
0.001388888888888889,0.6100613639245479
0.002777777777777778,0.6100613639245479
0.006944444444444444,0.6100613639245479
0.00625,0.6100613639245479
0.003472222222222222,0.6100613639245479
0.004166666666666667,0.6100613639245479
0.2972222222222222,0.5416066834281978
0.45,0.6100613639245479
0.9625,0.5416066834281978
0.06111111111111111,0.5416066834281978
0.26805555555555555,0.5416066834281978
0.4173611111111111,0.5416066834281978
0.05555555555555555,0.5416066834281978
0.022916666666666665,0.5416066834281978
0.005555555555555556,0.5416066834281978
0.06458333333333334,0.5416066834281978
0.42083333333333334,0.5416066834281978
0.001388888888888889,0.5416066834281978
0.5375,0.5416066834281978
0.03680555555555556,0.6100613639245479
0.8847222222222222,0.5416066834281978
0.02361111111111111,0.5416066834281978
0.0,0.5416066834281978
0.0006944444444444445,0.5416066834281978
1.1027777777777779,0.5416066834281978
0.3701388888888889,0.5416066834281978
1.5354166666666667,0.6689337206492728
1.042361111111111,0.6100613639245479
0.6854166666666667,0.6100613639245479
1.0854166666666667,0.6100613639245479
0.35,0.6689337206492728
0.2263888888888889,0.6689337206492728
1.5458333333333334,0.6689337206492728
3.8069444444444445,0.5416066834281978
1.6868055555555554,0.5416066834281978
0.17430555555555555,0.5416066834281978
2.2534722222222223,0.6689337206492728
3.629861111111111,0.5416066834281978
0.2125,0.6689337206492728
1.0631944444444446,0.6100613639245479
0.1701388888888889,0.6100613639245479
0.3736111111111111,0.6689337206492728
1.2173611111111111,0.6100613639245479
4.886805555555555,0.6100613639245479
2.3180555555555555,0.6689337206492728
2.5861111111111112,0.6689337206492728
4.069444444444445,0.6689337206492728
7.429861111111111,0.6100613639245479
1.13125,0.6100613639245479
0.48194444444444445,0.5416066834281978
0.78125,0.6100613639245479
2.0527777777777776,0.6689337206492728
1.2631944444444445,0.5416066834281978
6.7756944444444445,0.6689337206492728
0.36736111111111114,0.6100613639245479
0.009722222222222222,0.6100613639245479
0.7951388888888888,0.6100613639245479
0.0006944444444444445,0.6100613639245479
0.4513888888888889,0.6689337206492728
1.9458333333333333,0.6100613639245479
0.034722222222222224,0.5416066834281978
1.3895833333333334,0.5416066834281978
0.9354166666666667,0.5416066834281978
4.522916666666666,0.5416066834281978
0.60625,0.5416066834281978
0.43125,0.5416066834281978
0.009027777777777777,0.6100613639245479
0.9,0.6689337206492728
0.002777777777777778,0.5416066834281978
0.16111111111111112,0.6100613639245479
1.2125,0.5416066834281978
0.15833333333333333,0.5416066834281978
0.15555555555555556,0.6100613639245479
0.8340277777777778,0.5416066834281978
0.8875,0.6100613639245479
0.3923611111111111,0.6100613639245479
0.12916666666666668,0.6100613639245479
4.564583333333333,0.6100613639245479
0.09097222222222222,0.5416066834281978
0.7222222222222222,0.6689337206492728
1.2291666666666667,0.6689337206492728
0.33819444444444446,0.6689337206492728
0.10277777777777777,0.6100613639245479
0.4375,0.6100613639245479
0.14930555555555555,0.6100613639245479
0.02847222222222222,0.6100613639245479
3.342361111111111,0.6100613639245479
1.0958333333333334,0.6100613639245479
0.12986111111111112,0.5416066834281978
1.301388888888889,0.6689337206492728
0.001388888888888889,0.6100613639245479
0.009027777777777777,0.5416066834281978
0.39861111111111114,0.6100613639245479
0.5506944444444445,0.6100613639245479
2.285416666666667,0.5416066834281978
1.1006944444444444,0.6100613639245479
0.7493055555555556,0.6100613639245479
0.0020833333333333333,0.5416066834281978
1.2527777777777778,0.5416066834281978
1.0618055555555554,0.6100613639245479
0.0375,0.6689337206492728
0.7493055555555556,0.6100613639245479
0.5333333333333333,0.6100613639245479
1.1194444444444445,0.5416066834281978
0.2534722222222222,0.5416066834281978
0.8618055555555556,0.6100613639245479
0.4048611111111111,0.5416066834281978
0.005555555555555556,0.5416066834281978
2.376388888888889,0.6689337206492728
2.129166666666667,0.6100613639245479
0.4479166666666667,0.5416066834281978
0.0006944444444444445,0.5416066834281978
2.296527777777778,0.6100613639245479
1.6111111111111112,0.6100613639245479
0.018055555555555554,0.5416066834281978
1.4708333333333334,0.6100613639245479
0.4708333333333333,0.5416066834281978
2.2069444444444444,0.6100613639245479
0.6875,0.5416066834281978
0.7979166666666667,0.6689337206492728
2.410416666666667,0.6100613639245479
0.8,0.6100613639245479
3.342361111111111,0.5416066834281978
1.8680555555555556,0.6100613639245479
0.4618055555555556,0.5416066834281978
1.020138888888889,0.6100613639245479
2.704861111111111,0.6689337206492728
3.4097222222222223,0.6100613639245479
0.7722222222222223,0.6689337206492728
1.1743055555555555,0.5416066834281978
0.19444444444444445,0.5416066834281978
3.2895833333333333,0.6100613639245479
0.07847222222222222,0.6689337206492728
0.05138888888888889,0.6100613639245479
0.6701388888888888,0.5416066834281978
4.827083333333333,0.6100613639245479
7.429166666666666,0.6100613639245479
1.9159722222222222,0.5416066834281978
0.89375,0.5416066834281978
1.075,0.6100613639245479
0.125,0.6100613639245479
2.8881944444444443,0.6085031740093928
0.10347222222222222,0.6100613639245479
1.1868055555555554,0.6100613639245479
1.4520833333333334,0.6100613639245479
0.15069444444444444,0.6100613639245479
0.37430555555555556,0.6100613639245479
1.8076388888888888,0.6689337206492728
0.9944444444444445,0.6100613639245479
0.11319444444444444,0.5416066834281978
5.357638888888889,0.6100613639245479
1.5576388888888888,0.6689337206492728
0.16111111111111112,0.6100613639245479
1.7465277777777777,0.5416066834281978
0.2833333333333333,0.6100613639245479
0.6145833333333334,0.6100613639245479
0.20625,0.6689337206492728
0.0006944444444444445,0.6100613639245479
0.7777777777777778,0.5416066834281978
0.3298611111111111,0.6689337206492728
0.03680555555555556,0.6100613639245479
0.6131944444444445,0.6100613639245479
2.1194444444444445,0.6100613639245479
0.45694444444444443,0.6100613639245479
1.3597222222222223,0.6689337206492728
2.1243055555555554,0.6085031740093928
2.1215277777777777,0.6100613639245479
0.05347222222222222,0.6689337206492728
0.6347222222222222,0.6689337206492728
0.2986111111111111,0.6100613639245479
1.6256944444444446,0.6085031740093928
3.5631944444444446,0.6689337206492728
0.8909722222222223,0.6689337206492728
0.6715277777777777,0.6085031740093928
0.41597222222222224,0.6689337206492728
1.0631944444444446,0.5416066834281978
4.779166666666667,0.5416066834281978
0.6097222222222223,0.6100613639245479
3.2180555555555554,0.6689337206492728
1.59375,0.6689337206492728
5.052777777777778,0.6100613639245479
0.9291666666666667,0.6689337206492728
0.06666666666666667,0.6689337206492728
0.11458333333333333,0.6100613639245479
0.2520833333333333,0.6689337206492728
0.04583333333333333,0.5416066834281978
3.0430555555555556,0.6100613639245479
4.070138888888889,0.6689337206492728
2.1479166666666667,0.6100613639245479
4.669444444444444,0.6689337206492728
3.582638888888889,0.6689337206492728
6.7625,0.6100613639245479
3.698611111111111,0.6085031740093928
0.0020833333333333333,0.6100613639245479
0.008333333333333333,0.6689337206492728
0.011805555555555555,0.6100613639245479
0.0006944444444444445,0.6689337206492728
0.06319444444444444,0.5416066834281978
0.010416666666666666,0.5416066834281978
3.0833333333333335,0.6100613639245479
4.295833333333333,0.6100613639245479
0.45069444444444445,0.5416066834281978
4.981944444444444,0.6100613639245479
0.27291666666666664,0.5416066834281978
0.4027777777777778,0.5416066834281978
1.0347222222222223,0.6100613639245479
2.2055555555555557,0.5416066834281978
0.30694444444444446,0.6100613639245479
0.043055555555555555,0.6100613639245479
0.008333333333333333,0.6100613639245479
0.03958333333333333,0.6689337206492728
0.0375,0.5416066834281978
0.5145833333333333,0.6100613639245479
0.4486111111111111,0.6689337206492728
0.0006944444444444445,0.6689337206492728
0.9159722222222222,0.5416066834281978
0.575,0.5416066834281978
0.1736111111111111,0.5416066834281978
0.3458333333333333,0.6689337206492728
0.5083333333333333,0.6689337206492728
0.03888888888888889,0.5416066834281978
2.8361111111111112,0.5416066834281978
6.714583333333334,0.6689337206492728
2.2805555555555554,0.6100613639245479
3.579861111111111,0.6100613639245479
2.392361111111111,0.5416066834281978
0.8076388888888889,0.5416066834281978
0.0625,0.6100613639245479
0.18819444444444444,0.6100613639245479
2.897222222222222,0.6689337206492728
0.9305555555555556,0.6100613639245479
0.22152777777777777,0.5416066834281978
1.367361111111111,0.6100613639245479
2.082638888888889,0.6085031740093928
0.003472222222222222,0.6689337206492728
0.005555555555555556,0.6100613639245479
0.0020833333333333333,0.6100613639245479
0.02361111111111111,0.6689337206492728
0.013888888888888888,0.6689337206492728
0.15833333333333333,0.6100613639245479
0.003472222222222222,0.6100613639245479
0.049305555555555554,0.6100613639245479
0.16875,0.6689337206492728
0.20833333333333334,0.6689337206492728
0.5180555555555556,0.5416066834281978
0.22569444444444445,0.5416066834281978
0.025,0.6100613639245479
1.5909722222222222,0.6689337206492728
0.47152777777777777,0.6085031740093928
0.10486111111111111,0.6100613639245479
0.36180555555555555,0.5416066834281978
0.06736111111111111,0.6100613639245479
0.06388888888888888,0.5416066834281978
